Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6077819945004805,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,5,2,5,0,0,2,0
3.182145917387755,0.7471782606595558,0.38174962190344947,-0.18043700485049313,0.600204998574913,-0.11522121654897509,-0.44870277705249983,-0.8001916144934136,8.552112394689047,-0.3118371666802689,7,1,5,3,1,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.09152741150393806,-0.449468213722874,-0.44870277705249983,-0.7381681948894473,-0.31526441610766887,-0.3118371666802689,1,1,7,2,1,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.4953898090912228,-0.44870277705249983,-0.3076525615290467,-0.31526441610766887,-0.3118371666802689,5,1,5,1,0,2,0
0.7934417149334283,0.4221891083386172,-0.3978787630087615,-0.2430148108769126,0.5332631524382501,0.5261962165709831,-0.37375886413450954,-0.7615676483691189,0.2280264982861598,-0.3118371666802689,6,1,5,1,11,2,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.0761406614731274,-0.5154924370361371,-0.2545123308930909,-0.006533754950865366,-0.24854786737150383,-0.31526441610766887,-0.3118371666802689,6,2,5,4,4,2,0
-0.4009103862937349,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.17620984607946513,-0.117076010476274,-0.2846674063019554,-0.31526441610766887,-0.3118371666802689,6,1,5,6,16,2,0
-0.10232236098694408,-0.16836260878774642,0.38174962190344947,-0.12017689532039373,-0.3146668986261481,0.028414879490490874,-0.44870277705249983,-0.6923021037320507,-0.31526441610766887,-0.3118371666802689,5,1,5,0,11,0,0
1.39061776554701,1.0744949544632045,-0.3978787630087615,-0.2430148108769126,0.8456584344093441,-0.20829569518817362,-0.44870277705249983,-0.8409081801349397,-0.31526441610766887,-0.3118371666802689,8,1,8,0,11,0,0
1.092029740240219,0.6056122030680733,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.31356026441577844,0.034639874747781366,-0.16132947069501438,-0.31526441610766887,-0.3118371666802689,7,0,0,2,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.49317848832391614,-0.558853756741485,0.43563526715076906,0.7627990276356695,-0.31526441610766887,-0.3118371666802689,7,2,5,0,13,2,0
-0.6994984116005257,-0.4580672247365286,1.9410063917278715,0.28194345078916166,0.6225189472871341,0.43759085760057465,-0.2550596734654299,-0.28361914525276805,-0.31526441610766887,-0.3118371666802689,7,2,5,0,13,2,0
0.7934417149334283,0.4194034870314174,1.9410063917278715,2.7711495127289574,-0.5154924370361371,-0.31551039918679885,-0.44870277705249983,-0.4472052989814091,-0.31526441610766887,-0.3118371666802689,7,0,0,0,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,0.21426431310025648,2.6464803776589414,2.713253739789114,-0.31526441610766887,-0.3118371666802689,5,1,5,0,0,2,0
1.6892057908538007,4.114808713162709,0.38174962190344947,-0.037898668901426624,0.600204998574913,0.20871680562304676,-0.2177189638264201,-0.23130957525173948,0.34438004966018815,-0.3118371666802689,6,1,7,3,11,2,1
0.4948536896266375,1.224448044812168,-0.3978787630087615,-0.2430148108769126,-0.06921346279171706,-0.276121221043947,-0.44870277705249983,-0.8698038199479886,-0.31526441610766887,-0.3118371666802689,1,1,5,0,16,2,1
-0.4009103862937349,-0.319250429575833,0.38174962190344947,-0.1897077909261635,1.4704489983515323,1.2219727959515552,-0.26822563194217486,-0.5006474546903471,3.831155875090672,-0.3118371666802689,7,1,5,0,4,2,1
-0.10232236098694408,-0.1293639104869488,0.38174962190344947,0.41057560762124606,-0.2477250524894851,0.125492656264307,-0.44870277705249983,-0.4061603634532325,2.5301990993271923,-0.3118371666802689,6,0,0,5,13,2,0
1.39061776554701,0.4296174316387753,-0.3978787630087615,-0.2430148108769126,-0.18078320635282208,-0.35643534428002477,-0.44870277705249983,-0.754221304039231,-0.31526441610766887,-0.3118371666802689,5,1,1,3,13,0,1
-0.10232236098694408,0.2439093446778282,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6192807792894647,-0.44870277705249983,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,0,2,5,5,15,0,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.2776137269702824,-0.44870277705249983,-0.031830677132232255,-0.31526441610766887,-0.3118371666802689,5,1,5,0,0,2,0
0.7934417149334283,-0.054152135192553456,-0.3978787630087615,-0.2430148108769126,-0.024585565367275044,-0.2896538927686825,-0.44870277705249983,-0.8761247235488212,1.5461056601059011,-0.3118371666802689,5,1,10,1,11,2,1
0.19626566431984674,0.5614701736986086,-0.3978787630087615,-0.2430148108769126,3.5233322798758646,2.6827734666540097,-0.2411225501056886,-0.4606790834764031,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,0
-0.4009103862937349,-0.3299286446053365,-0.3978787630087615,-0.2430148108769126,0.06467022948160897,0.15871713601577347,0.43563526715076906,0.6038730736790578,-0.31526441610766887,1.6886740655576717,6,1,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.3152508329387405,-0.44870277705249983,-0.17630881118231964,-0.31526441610766887,-0.3118371666802689,6,0,0,3,13,2,0
-0.4009103862937349,-0.43578225427892997,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.5430634766339654,0.09550525865276223,0.43494481953929987,-0.31526441610766887,2.688929681676642,6,1,8,8,15,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.44855059089947413,-0.49024174515409485,-0.2644656918796358,0.3052849617607319,-0.31526441610766887,-0.3118371666802689,1,0,9,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.45214607216470476,-0.17234713823897826,-0.35690646249113955,-0.31526441610766887,-0.3118371666802689,3,1,5,6,0,2,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.09004684059010949,0.176239973042714,0.04013120571370771,-0.31052495764573906,-0.4697799918501872,-0.31526441610766887,-0.3118371666802689,7,0,0,8,11,2,1
-0.10232236098694408,-0.4107116625141315,-0.3978787630087615,-0.2430148108769126,0.287809716603819,-0.186399485187318,-0.3525790785180968,-0.41187096977463244,-0.31526441610766887,-0.3118371666802689,6,3,0,0,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,0.06467022948160897,0.609374613744575,-0.32236876442104684,-0.4228061724466017,-0.31526441610766887,-0.3118371666802689,7,1,5,0,11,2,0
-0.4009103862937349,-0.3410711298341358,-0.3978787630087615,-0.2430148108769126,-0.4708645396116951,-0.4268643196038232,-0.44870277705249983,-0.46526505761077536,-0.31526441610766887,2.688929681676642,6,1,5,2,11,2,0
0.7934417149334283,2.2950551673983437,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.5208273014009394,-0.44870277705249983,-0.23187730927500927,-0.31526441610766887,-0.3118371666802689,5,1,7,3,0,2,0
0.4948536896266375,0.021059640101841914,-0.3978787630087615,-0.2430148108769126,0.31012366531604,0.6455014973520028,0.15006776634064647,0.13948627722178117,-0.31526441610766887,-0.3118371666802689,5,0,0,2,13,2,0
1.39061776554701,0.4138322444170177,0.38174962190344947,0.6052621152589954,-0.13615530892838007,-0.26608269304768056,-0.44870277705249983,-0.8342002846474966,-0.31526441610766887,-0.3118371666802689,5,1,7,0,11,2,0
0.4948536896266375,0.6032544933066061,1.9410063917278715,3.755011685255441,-0.046899514079496045,0.6062526085366365,-0.44870277705249983,-0.6579025624536522,1.5294746031770576,-0.3118371666802689,1,1,5,2,11,0,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.06918757191463634,-0.5378063857483582,-0.4253069221154732,0.10400850057454326,-0.17630881118231964,-0.31526441610766887,2.688929681676642,6,1,8,2,11,0,0
0.7934417149334283,-0.13334336947335754,0.38174962190344947,4.521589809079079,3.233250946616992,1.4714656044570829,-0.39902086470522014,-0.665516834245833,0.18419428327869133,-0.3118371666802689,7,1,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.3039718142224747,-0.2159822344498604,-0.3778177642379552,-0.31526441610766887,-0.3118371666802689,3,0,0,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6940040267339052,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,7,1,5,3,2,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.5755092576568308,-0.10857276855449297,0.10153374429628571,-0.31526441610766887,-0.3118371666802689,1,1,5,2,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4262366421872531,-0.49521676494315503,0.23155726205196497,0.6850031042998415,-0.31526441610766887,3.6891852977956128,6,1,5,4,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.06921346279171706,-0.3910960906213851,1.787554339867131,1.8812590007267356,-0.31526441610766887,-0.3118371666802689,3,0,0,0,13,2,0
3.7793219680013364,2.7966527105957515,-0.3978787630087615,-0.2430148108769126,0.9126002805460072,0.7717936406750853,-0.44870277705249983,-0.8705543549212252,-0.31526441610766887,-0.3118371666802689,7,2,5,3,4,2,0
0.19626566431984674,-0.13772077440854832,-0.3978787630087615,-0.2430148108769126,0.10929812690605098,0.03238407986067205,-0.1348173571261178,-0.6378361543447034,-0.31526441610766887,-0.3118371666802689,7,0,0,3,0,2,1
1.6892057908538007,0.11855638585383592,-0.3978787630087615,-0.2430148108769126,0.7117747421360181,0.17803463295247776,-0.44870277705249983,-0.5500674260353203,0.10198487577903982,-0.3118371666802689,6,1,5,1,5,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6493761293094632,-0.6236155356320388,1.0251939706557653,1.9908630912103957,-0.31526441610766887,2.688929681676642,6,1,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6267303306087387,3.9729874439638446,3.435644366696113,-0.31526441610766887,-0.3118371666802689,5,1,5,0,0,2,0
2.5849698667741734,3.8425341275197997,1.1613780068156605,1.2461052031316904,0.153926024330493,-0.09593083727690424,-0.43027907516774877,-0.6308129136737433,2.444762453564689,-0.3118371666802689,6,2,5,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.20309715506504308,-0.10899207606049023,-0.44870277705249983,-0.05067564548527353,-0.31526441610766887,-0.3118371666802689,4,0,0,2,6,2,1
2.5849698667741734,0.5939690887635651,1.9410063917278715,-0.05528139279765425,0.7117747421360181,1.8804849509487032,-0.3590739224161388,-0.5260685978226038,2.262070207091763,-0.3118371666802689,7,0,0,0,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.4039226934750321,-0.4502252819290731,-0.44870277705249983,-0.5652883845180233,0.924878949720256,-0.3118371666802689,6,1,5,2,0,2,1
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5824342831728001,-0.5304312525790976,-0.08022858459832076,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,1,1,5,2,18,0,0
0.7934417149334283,0.22719561683462922,0.38174962190344947,-0.15783946378539723,-0.13615530892838007,-0.14178270936135734,-0.12117016399416854,-0.14955360037038798,-0.31526441610766887,-0.3118371666802689,1,0,0,2,13,2,0
1.39061776554701,0.47237671870429276,-0.3978787630087615,-0.2430148108769126,0.176239973042714,-0.11897116224385984,-0.4235795291209247,-0.5506384975033198,-0.31526441610766887,-0.3118371666802689,1,2,5,1,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.18213660870885492,-0.44870277705249983,-0.2795074566892345,2.047580020848864,2.688929681676642,6,1,7,8,15,2,0
0.7934417149334283,-0.1293639104869488,-0.3978787630087615,-0.2430148108769126,2.6754022288114667,3.066792691521289,-0.39127821982680727,-0.6666007236010956,-0.31526441610766887,-0.3118371666802689,7,1,5,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.6168668131825221,-0.44870277705249983,1.268472464303397,-0.31526441610766887,-0.3118371666802689,7,0,0,0,11,0,1
0.4948536896266375,0.721921960993319,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,-0.36046727335050194,-0.44870277705249983,-0.7632511941897737,-0.31526441610766887,-0.3118371666802689,7,0,0,2,11,0,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,-0.17768072146782463,0.1408559264524965,-0.031830677132232255,2.7381140505348496,-0.3118371666802689,6,1,5,0,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.5654726960669725,-0.44870277705249983,-0.627802950290229,-0.31526441610766887,0.6884184494387015,6,1,5,1,11,2,0
-0.4009103862937349,-0.3566706091544548,-0.3978787630087615,-0.2430148108769126,-0.3369808473383691,-0.5095725088851301,-0.44870277705249983,-0.8184338056535233,-0.31526441610766887,-0.3118371666802689,7,1,1,0,11,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.3926880969601139,0.5185419587948255,0.5912312448056736,-0.31526441610766887,-0.3118371666802689,6,1,5,1,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3816087447628111,-0.4761299934852946,-0.44870277705249983,-0.32078692356068794,-0.31526441610766887,-0.3118371666802689,1,1,8,5,13,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5378063857483582,-0.5722214185164891,-0.44870277705249983,-0.627802950290229,-0.31526441610766887,-0.3118371666802689,6,3,0,0,13,2,0
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,0.13940511484009516,0.13161207561827198,0.08832771376024684,-0.4293093985022799,-0.4899784240714297,-0.31526441610766887,-0.3118371666802689,6,1,5,1,14,2,0
0.19626566431984674,-0.21850379231734335,2.7206347766400825,0.3201854433608624,2.2291232545670465,2.0166357001854567,-0.30451722925089525,-0.2515028279321353,-0.31526441610766887,-0.3118371666802689,7,1,5,3,11,2,1
-0.4009103862937349,-0.14886325963734762,-0.3978787630087615,-0.2430148108769126,0.466321306301587,1.4750208407878733,-0.27530316617754247,-0.5630002627517582,-0.31526441610766887,-0.3118371666802689,1,3,0,0,0,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.5601203344605792,-0.3971872452251829,-0.44870277705249983,0.33968450303913045,-0.31526441610766887,-0.3118371666802689,6,3,5,2,13,2,0
1.092029740240219,0.8840451210723488,1.1613780068156605,1.1573374262031848,4.572087869350252,4.2727222834347405,-0.2231063290832553,-0.24029198266590074,-0.23817535175396906,-0.3118371666802689,4,1,7,2,0,2,0
0.4948536896266375,-0.020724679506155513,0.38174962190344947,-0.01530112783633071,0.39937946016492404,0.35849662476495875,-0.16792544801796194,-0.6441427329392613,-0.31526441610766887,-0.3118371666802689,1,0,0,8,13,2,1
0.4948536896266375,0.6979656177514002,-0.3978787630087615,-0.2430148108769126,-0.6716900780216841,-0.5973993445781473,-0.44870277705249983,-0.46526505761077536,-0.31526441610766887,-0.3118371666802689,1,2,5,1,11,0,1
3.182145917387755,3.2319856289463407,-0.3978787630087615,-0.2430148108769126,1.0911118702437752,1.5974526780114249,-0.39787874212113156,-0.4040900424631577,-0.1748749658527057,-0.3118371666802689,1,0,0,5,11,2,1
1.9877938161605915,0.23514392315021415,-0.3978787630087615,-0.2430148108769126,-0.2923529499139271,-0.2526036537317308,-0.44870277705249983,-0.48838156512687064,-0.31526441610766887,-0.3118371666802689,8,1,5,6,14,2,0
0.7934417149334283,0.4779015344826138,-0.3978787630087615,-0.2430148108769126,-0.024585565367275044,0.01651809294810652,-0.30131309564913794,-0.46526505761077536,-0.31526441610766887,-0.3118371666802689,6,2,5,5,4,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.6047482318850211,-0.5685874910436725,-0.44870277705249983,-0.46526505761077536,-0.31526441610766887,-0.3118371666802689,6,1,5,3,0,2,1
-0.4009103862937349,-0.28814432499733905,-0.3978787630087615,-0.2430148108769126,-0.3592947960505901,-0.4323152108130482,0.20154579136415407,-0.11256844963868258,-0.31526441610766887,-0.3118371666802689,7,2,5,2,0,2,1
1.9877938161605915,1.1199872457921745,-0.3978787630087615,-0.2430148108769126,0.13161207561827198,-0.021335317880978588,-0.44870277705249983,-0.7955007709106847,0.671309034646712,-0.3118371666802689,7,0,0,8,12,0,0
0.19626566431984674,-0.03743840734935448,0.38174962190344947,-0.2430148108769126,2.1844953571426045,1.8324458397219265,-0.3147121656343349,-0.6499955707526153,2.0058547196489984,-0.3118371666802689,7,1,5,0,11,2,0
0.19626566431984674,-0.35035653421003937,-0.3978787630087615,-0.2430148108769126,-0.09152741150393806,-0.2576747130325726,-0.3060676064930902,-0.619064349715087,-0.31526441610766887,-0.3118371666802689,6,1,5,7,13,0,0
-0.10232236098694408,0.006574409304402838,1.1613780068156605,2.4394871407889345,0.198553921754935,-0.006373158813789534,-0.44870277705249983,-0.5076662526589073,0.22874373892412542,-0.3118371666802689,8,0,0,2,11,2,0
-0.10232236098694408,-0.2519312480037413,-0.3978787630087615,-0.2430148108769126,0.31012366531604,0.9534657267020867,0.22416313479677258,0.18488651310703932,-0.31526441610766887,-0.3118371666802689,7,1,5,2,11,2,0
0.4948536896266375,0.12412762846823557,0.38174962190344947,0.1324520252816041,-0.15846925764060107,-0.21334512395103944,-0.44870277705249983,-0.37697287060008833,-0.31526441610766887,3.6891852977956128,6,1,9,0,14,2,0
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.2430148108769126,-0.3146668986261481,-0.30293441446837266,-0.08022858459832076,0.30184498812834487,-0.31526441610766887,-0.3118371666802689,1,1,5,5,11,2,0
-0.10232236098694408,0.01270277618024243,-0.3978787630087615,-0.2430148108769126,-0.2477250524894851,-0.25786506157987327,-0.18072155421617,-0.27481661310650546,-0.31526441610766887,-0.3118371666802689,7,1,7,3,11,2,0
1.39061776554701,0.3567270076194213,-0.3978787630087615,-0.2430148108769126,0.220867870467156,-0.09188542410323312,-0.44870277705249983,-0.7102497112154683,-0.31526441610766887,-0.3118371666802689,5,1,5,0,11,0,0
